split,dataset,payload_bits,test_payload_bits,label_name,label,prompt,seed,key_seed,image_path,brisque,mode_used
test,Flickr8K,2048,2048,stego,1,Two dogs on pavement moving toward each other .,,63057.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0009.png,20.63250732421875,robust
test,Flickr8K,2048,2048,stego,1,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,,63058.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0010.png,28.12103271484375,robust
test,Flickr8K,2048,2048,stego,1,A little girl is sitting in front of a large painted rainbow .,,63059.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0011.png,7.35467529296875,robust
test,Flickr8K,2048,2048,stego,1,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,,63060.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0012.png,42.43475341796875,robust
test,Flickr8K,2048,2048,stego,1,There is a girl with pigtails sitting in front of a rainbow painting .,,63061.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0013.png,14.80072021484375,robust
test,Flickr8K,2048,2048,stego,1,Young girl with pigtails painting outside in the grass .,,63062.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0014.png,5.05364990234375,robust
test,Flickr8K,2048,2048,stego,1,A man lays on a bench while his dog sits by him .,,63063.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0015.png,4.56793212890625,robust
test,Flickr8K,2048,2048,stego,1,A man lays on the bench to which a white dog is also tied .,,63064.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0016.png,8.22210693359375,robust
test,Flickr8K,2048,2048,stego,1,a man sleeping on a bench outside with a white and black dog sitting next to him .,,63065.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0017.png,13.60394287109375,robust
test,Flickr8K,2048,2048,stego,1,A shirtless man lies on a park bench with his dog .,,63066.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0018.png,17.48553466796875,robust
test,Flickr8K,2048,2048,stego,1,man laying on bench holding leash of dog sitting on ground,,63067.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0019.png,14.87762451171875,robust
test,Flickr8K,2048,2048,stego,1,A man in an orange hat starring at something .,,63068.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0020.png,10.99029541015625,robust
test,Flickr8K,2048,2048,stego,1,A man wears an orange hat and glasses .,,63069.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0021.png,8.22369384765625,robust
test,Flickr8K,2048,2048,stego,1,A man with gauges and glasses is wearing a Blitz hat .,,63070.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0022.png,6.01751708984375,robust
test,Flickr8K,2048,2048,stego,1,A man with glasses is wearing a beer can crocheted hat .,,63071.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0023.png,8.76593017578125,robust
test,Flickr8K,2048,2048,stego,1,The man with pierced ears is wearing glasses and an orange hat .,,63072.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0024.png,21.11724853515625,robust
test,Flickr8K,2048,2048,stego,1,A child playing on a rope net .,,63073.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0025.png,24.64886474609375,robust
test,Flickr8K,2048,2048,stego,1,A little girl climbing on red roping .,,63074.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0026.png,13.63409423828125,robust
test,Flickr8K,2048,2048,stego,1,A little girl in pink climbs a rope bridge at the park .,,63075.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0027.png,17.73870849609375,robust
test,Flickr8K,2048,2048,stego,1,A small child grips onto the red ropes at the playground .,,63076.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0028.png,9.69256591796875,robust
test,Flickr8K,2048,2048,stego,1,The small child climbs on a red ropes on a playground .,,63077.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0029.png,21.87579345703125,robust
test,Flickr8K,2048,2048,stego,1,A black and white dog is running in a grassy garden surrounded by a white fence .,,63078.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0030.png,13.93963623046875,robust
test,Flickr8K,2048,2048,stego,1,A black and white dog is running through the grass .,,63079.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0031.png,5.66510009765625,robust
test,Flickr8K,2048,2048,stego,1,A Boston terrier is running in the grass .,,63080.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0032.png,23.77484130859375,robust
test,Flickr8K,2048,2048,stego,1,A Boston Terrier is running on lush green grass in front of a white fence .,,63081.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0033.png,-0.02947998046875,robust
test,Flickr8K,2048,2048,stego,1,A dog runs on the green grass near a wooden fence .,,63082.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0034.png,18.90936279296875,robust
test,Flickr8K,2048,2048,stego,1,"""A dog shakes its head near the shore , a red ball next to it .""",,63083.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0035.png,0.59112548828125,robust
test,Flickr8K,2048,2048,stego,1,A white dog shakes on the edge of a beach with an orange ball .,,63084.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0036.png,2.62762451171875,robust
test,Flickr8K,2048,2048,stego,1,"""Dog with orange ball at feet , stands on shore shaking off water""",,63085.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0037.png,16.74871826171875,robust
test,Flickr8K,2048,2048,stego,1,White dog playing with a red ball on the shore near the water .,,63086.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0038.png,5.53143310546875,robust
test,Flickr8K,2048,2048,stego,1,White dog with brown ears standing near water with head turned to one side .,,63087.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0039.png,30.00897216796875,robust
test,Flickr8K,2048,2048,stego,1,A boy smiles in front of a stony wall in a city .,,63088.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0040.png,1.38446044921875,robust
test,Flickr8K,2048,2048,stego,1,A little boy is standing on the street while a man in overalls is working on a stone wall .,,63089.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0041.png,19.33660888671875,robust
test,Flickr8K,2048,2048,stego,1,A young boy runs aross the street .,,63090.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0042.png,17.27435302734375,robust
test,Flickr8K,2048,2048,stego,1,A young child is walking on a stone paved street with a metal pole and a man behind him .,,63091.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0043.png,16.17474365234375,robust
test,Flickr8K,2048,2048,stego,1,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,,63092.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0044.png,29.19122314453125,robust
test,Flickr8K,2048,2048,stego,1,A black dog leaps over a log .,,63093.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0045.png,8.40264892578125,robust
test,Flickr8K,2048,2048,stego,1,A grey dog is leaping over a fallen tree .,,63094.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0046.png,12.15264892578125,robust
test,Flickr8K,2048,2048,stego,1,A large black dog leaps a fallen log .,,63095.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0047.png,5.28387451171875,robust
test,Flickr8K,2048,2048,stego,1,A mottled black and grey dog in a blue collar jumping over a fallen tree .,,63096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0048.png,14.81365966796875,robust
test,Flickr8K,2048,2048,stego,1,The black dog jumped the tree stump .,,63097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_2048/Flickr8K/stego/Flickr8K_test_stego_p2048_0049.png,13.92779541015625,robust
test,Flickr8K,0,4096,cover,0,A child in a pink dress is climbing up a set of stairs in an entry way .,64096.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0000.png,16.38568115234375,
test,Flickr8K,0,4096,cover,0,A girl going into a wooden building .,64097.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0001.png,19.90228271484375,
test,Flickr8K,0,4096,cover,0,A little girl climbing into a wooden playhouse .,64098.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0002.png,17.47906494140625,
test,Flickr8K,0,4096,cover,0,A little girl climbing the stairs to her playhouse .,64099.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0003.png,15.38238525390625,
test,Flickr8K,0,4096,cover,0,A little girl in a pink dress going into a wooden cabin .,64100.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0004.png,19.62933349609375,
test,Flickr8K,0,4096,cover,0,A black dog and a spotted dog are fighting,64101.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0005.png,3.19793701171875,
test,Flickr8K,0,4096,cover,0,A black dog and a tri-colored dog playing with each other on the road .,64102.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0006.png,15.87005615234375,
test,Flickr8K,0,4096,cover,0,A black dog and a white dog with brown spots are staring at each other in the street .,64103.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0007.png,1.23333740234375,
test,Flickr8K,0,4096,cover,0,Two dogs of different breeds looking at each other on the road .,64104.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0008.png,12.09246826171875,
test,Flickr8K,0,4096,cover,0,Two dogs on pavement moving toward each other .,64105.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0009.png,9.87335205078125,
test,Flickr8K,0,4096,cover,0,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,64106.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0010.png,-0.25030517578125,
test,Flickr8K,0,4096,cover,0,A little girl is sitting in front of a large painted rainbow .,64107.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0011.png,4.43572998046875,
test,Flickr8K,0,4096,cover,0,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,64108.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0012.png,37.94012451171875,
test,Flickr8K,0,4096,cover,0,There is a girl with pigtails sitting in front of a rainbow painting .,64109.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0013.png,7.64923095703125,
test,Flickr8K,0,4096,cover,0,Young girl with pigtails painting outside in the grass .,64110.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0014.png,6.30230712890625,
test,Flickr8K,0,4096,cover,0,A man lays on a bench while his dog sits by him .,64111.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0015.png,10.56365966796875,
test,Flickr8K,0,4096,cover,0,A man lays on the bench to which a white dog is also tied .,64112.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0016.png,7.25946044921875,
test,Flickr8K,0,4096,cover,0,a man sleeping on a bench outside with a white and black dog sitting next to him .,64113.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0017.png,2.67132568359375,
test,Flickr8K,0,4096,cover,0,A shirtless man lies on a park bench with his dog .,64114.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0018.png,2.81451416015625,
test,Flickr8K,0,4096,cover,0,man laying on bench holding leash of dog sitting on ground,64115.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0019.png,15.19866943359375,
test,Flickr8K,0,4096,cover,0,A man in an orange hat starring at something .,64116.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0020.png,44.2294921875,
test,Flickr8K,0,4096,cover,0,A man wears an orange hat and glasses .,64117.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0021.png,26.92230224609375,
test,Flickr8K,0,4096,cover,0,A man with gauges and glasses is wearing a Blitz hat .,64118.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0022.png,12.91180419921875,
test,Flickr8K,0,4096,cover,0,A man with glasses is wearing a beer can crocheted hat .,64119.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0023.png,12.22528076171875,
test,Flickr8K,0,4096,cover,0,The man with pierced ears is wearing glasses and an orange hat .,64120.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0024.png,8.43206787109375,
test,Flickr8K,0,4096,cover,0,A child playing on a rope net .,64121.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0025.png,39.56903076171875,
test,Flickr8K,0,4096,cover,0,A little girl climbing on red roping .,64122.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0026.png,13.82122802734375,
test,Flickr8K,0,4096,cover,0,A little girl in pink climbs a rope bridge at the park .,64123.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0027.png,29.04644775390625,
test,Flickr8K,0,4096,cover,0,A small child grips onto the red ropes at the playground .,64124.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0028.png,-1.96246337890625,
test,Flickr8K,0,4096,cover,0,The small child climbs on a red ropes on a playground .,64125.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0029.png,12.13250732421875,
test,Flickr8K,0,4096,cover,0,A black and white dog is running in a grassy garden surrounded by a white fence .,64126.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0030.png,7.40496826171875,
test,Flickr8K,0,4096,cover,0,A black and white dog is running through the grass .,64127.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0031.png,15.80975341796875,
test,Flickr8K,0,4096,cover,0,A Boston terrier is running in the grass .,64128.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0032.png,40.42962646484375,
test,Flickr8K,0,4096,cover,0,A Boston Terrier is running on lush green grass in front of a white fence .,64129.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0033.png,22.51715087890625,
test,Flickr8K,0,4096,cover,0,A dog runs on the green grass near a wooden fence .,64130.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0034.png,25.81597900390625,
test,Flickr8K,0,4096,cover,0,"""A dog shakes its head near the shore , a red ball next to it .""",64131.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0035.png,13.79949951171875,
test,Flickr8K,0,4096,cover,0,A white dog shakes on the edge of a beach with an orange ball .,64132.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0036.png,47.11395263671875,
test,Flickr8K,0,4096,cover,0,"""Dog with orange ball at feet , stands on shore shaking off water""",64133.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0037.png,6.90692138671875,
test,Flickr8K,0,4096,cover,0,White dog playing with a red ball on the shore near the water .,64134.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0038.png,6.80975341796875,
test,Flickr8K,0,4096,cover,0,White dog with brown ears standing near water with head turned to one side .,64135.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0039.png,21.94903564453125,
test,Flickr8K,0,4096,cover,0,A boy smiles in front of a stony wall in a city .,64136.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0040.png,4.92193603515625,
test,Flickr8K,0,4096,cover,0,A little boy is standing on the street while a man in overalls is working on a stone wall .,64137.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0041.png,20.09246826171875,
test,Flickr8K,0,4096,cover,0,A young boy runs aross the street .,64138.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0042.png,9.93475341796875,
test,Flickr8K,0,4096,cover,0,A young child is walking on a stone paved street with a metal pole and a man behind him .,64139.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0043.png,30.49151611328125,
test,Flickr8K,0,4096,cover,0,Smiling boy in white shirt and blue jeans in front of rock wall with man in overalls behind him .,64140.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0044.png,1.15716552734375,
test,Flickr8K,0,4096,cover,0,A black dog leaps over a log .,64141.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0045.png,19.78741455078125,
test,Flickr8K,0,4096,cover,0,A grey dog is leaping over a fallen tree .,64142.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0046.png,13.16973876953125,
test,Flickr8K,0,4096,cover,0,A large black dog leaps a fallen log .,64143.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0047.png,4.68072509765625,
test,Flickr8K,0,4096,cover,0,A mottled black and grey dog in a blue collar jumping over a fallen tree .,64144.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0048.png,9.81756591796875,
test,Flickr8K,0,4096,cover,0,The black dog jumped the tree stump .,64145.0,,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/cover/Flickr8K_test_cover_p4096_0049.png,36.57464599609375,
test,Flickr8K,4096,4096,stego,1,A child in a pink dress is climbing up a set of stairs in an entry way .,,65096.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0000.png,26.37762451171875,robust
test,Flickr8K,4096,4096,stego,1,A girl going into a wooden building .,,65097.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0001.png,18.45721435546875,robust
test,Flickr8K,4096,4096,stego,1,A little girl climbing into a wooden playhouse .,,65098.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0002.png,3.06365966796875,robust
test,Flickr8K,4096,4096,stego,1,A little girl climbing the stairs to her playhouse .,,65099.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0003.png,2.03240966796875,robust
test,Flickr8K,4096,4096,stego,1,A little girl in a pink dress going into a wooden cabin .,,65100.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0004.png,15.17303466796875,robust
test,Flickr8K,4096,4096,stego,1,A black dog and a spotted dog are fighting,,65101.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0005.png,3.94110107421875,robust
test,Flickr8K,4096,4096,stego,1,A black dog and a tri-colored dog playing with each other on the road .,,65102.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0006.png,4.79779052734375,robust
test,Flickr8K,4096,4096,stego,1,A black dog and a white dog with brown spots are staring at each other in the street .,,65103.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0007.png,6.12530517578125,robust
test,Flickr8K,4096,4096,stego,1,Two dogs of different breeds looking at each other on the road .,,65104.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0008.png,5.05352783203125,robust
test,Flickr8K,4096,4096,stego,1,Two dogs on pavement moving toward each other .,,65105.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0009.png,17.05975341796875,robust
test,Flickr8K,4096,4096,stego,1,A little girl covered in paint sits in front of a painted rainbow with her hands in a bowl .,,65106.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0010.png,-5.63067626953125,robust
test,Flickr8K,4096,4096,stego,1,A little girl is sitting in front of a large painted rainbow .,,65107.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0011.png,30.71893310546875,robust
test,Flickr8K,4096,4096,stego,1,A small girl in the grass plays with fingerpaints in front of a white canvas with a rainbow on it .,,65108.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0012.png,25.87225341796875,robust
test,Flickr8K,4096,4096,stego,1,There is a girl with pigtails sitting in front of a rainbow painting .,,65109.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0013.png,18.18487548828125,robust
test,Flickr8K,4096,4096,stego,1,Young girl with pigtails painting outside in the grass .,,65110.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0014.png,1.16668701171875,robust
test,Flickr8K,4096,4096,stego,1,A man lays on a bench while his dog sits by him .,,65111.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0015.png,10.54547119140625,robust
test,Flickr8K,4096,4096,stego,1,A man lays on the bench to which a white dog is also tied .,,65112.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0016.png,11.11907958984375,robust
test,Flickr8K,4096,4096,stego,1,a man sleeping on a bench outside with a white and black dog sitting next to him .,,65113.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0017.png,16.19525146484375,robust
test,Flickr8K,4096,4096,stego,1,A shirtless man lies on a park bench with his dog .,,65114.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0018.png,11.54510498046875,robust
test,Flickr8K,4096,4096,stego,1,man laying on bench holding leash of dog sitting on ground,,65115.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0019.png,5.99993896484375,robust
test,Flickr8K,4096,4096,stego,1,A man in an orange hat starring at something .,,65116.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0020.png,0.53302001953125,robust
test,Flickr8K,4096,4096,stego,1,A man wears an orange hat and glasses .,,65117.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0021.png,-4.19903564453125,robust
test,Flickr8K,4096,4096,stego,1,A man with gauges and glasses is wearing a Blitz hat .,,65118.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0022.png,18.01373291015625,robust
test,Flickr8K,4096,4096,stego,1,A man with glasses is wearing a beer can crocheted hat .,,65119.0,/content/drive/MyDrive/grdh_outputs/detect/images/test/payload_4096/Flickr8K/stego/Flickr8K_test_stego_p4096_0023.png,-1.52911376953125,robust
